205571,红星发展（600367）大股东8个月三次减持 套现1亿元为解决资金饥渴天音控股(000829)26日停牌 发生重大未披露事项英国退欧“内斗”愈演愈烈 外相威胁辞职,信批违规,天音控股
206198,先导智能(300450)持股5%以上股东减持500万股珍宝岛药业涉嫌薪酬造假 募投项目暴露多处短板宏达新材(002211):终止重大资产重组 永乐影视借壳再失败,重组失败,宏达新材
204129,摩根士丹利下调通用汽车评级银河期货恶意交易谁担责 赚200万手续费总经理跳槽,评级调整,通用汽车
207507,外运发展(600270)逆市涨逾3% 实控人或变更*ST水井(600779)9日起撤销退市风险警示 更名“水井坊”,实控人股东变更,外运发展
105252,据财新记者了解，泛亚事件有了最新进展，可能将以涉嫌非法吸收公众存款罪被正式立案,涉嫌非法集资,泛亚
101702, （原标题：百金贷平台涉嫌自融、标的涉嫌造假！）　　2017年8月15日消息，百金贷法人古超，平台车贷平台为聚融优合和坤之德，妙优车三个公司，且三个车贷平台法人与古超都是直系亲属关系，自融非常严重，且车贷公司多为空壳公司，实缴资金基本全无，3个车贷公司实缴资金不超过500万，工商网披漏的内容一查便知，高管层介绍中看到无车贷行业的从业经历，办公环境较差，车贷平台大部分是今年3月份，6月份刚在工商局注册起步的平台，怎么可能有这么大的成交量,涉嫌非法集资,坤之德
204179,飞利浦出售3.83亿股台积电股票上海新梅(600732)控制权争夺升级 大股东诉举牌方增持无效,实控人股东变更,上海新梅
201933,招商银行(600036)副董事长魏家福11月15日辞职*ST铜城(000672)延期披露年报季报欣泰电气(300372)造假事件 兴业证券(601377)难逃追责,信批违规,*ST铜城
103682, ?华人金融所涉嫌的“自融”及“违规投资房地产”等问题，事实上早在去年3·15时就曾被多家媒体曝光,涉嫌违法,华人金融
208432,中房股份(600890)：中房系董事及高管集体辞职颂誉科技财产被查封、冻结,资金账户风险,颂誉科技
101961, 　　而在135页的一审判决书中，法院最终认定部分对“主体之辩”并无太多提及：“本院认为，被告人杨清河未经相关金融管理部门批准，以非法占有为目的，以高额利息为诱饵，以超越集团相关公司的名义面向社会不特定人群非法集资，骗取集资款……”　　而公诉书称：1992年1月起，杨清河先后以读去读来读书社、安阳市超越置业中介等为平台，以借书押金、诚信理财、投资地产、投资煤矿、购房认筹等形式……面向安阳市及周边地区非法集资43348199955.19元……致使1916003524.31元集资款不能返还,涉嫌非法集资,超越集团
204095,金朋健康股东减持39万股媒体报道称传农业银行(601288)行长张云被带走协助调查良之隆董事辞职 不持有公司股份,不能履职,农业银行
203505,孟凯持股遭拍卖 *ST云网(002306)或走超日“涅槃”路建峰化工(000950)重组停牌半年无动静  环保公示意外“泄密”汉商集团(600774)股价连续涨停有故事：大股东资产注入信息涉嫌提前泄露,交易违规,建峰化工
200287,*ST海润逾期债务超32亿 被罢免董事长出面代偿2.78亿山鹰纸业(600567)实际控制人或将变更,实控人股东变更,山鹰纸业
212288,发动机存隐患 长安汽车(000625)CS35再遭召回随视传媒(430240)重组失败暴跌74%,重组失败,随视传媒
206278,紫金矿业(601899)信披违规被罚30万元英特尔CMO将于下月离职阿玛尼、H&M等国际品牌被曝因质量问题上黑榜,信批违规,紫金矿业
104460, 但并不是说集资诈骗的平台一定比非法吸收公众存款的平台追回的资金要少，比如雨滴财富的案件性质是集资诈骗，资金追回的比例为80%，但铜都贷的案件性质是非法吸收公众存款，资金追回的比例仅12.3%,涉嫌非法集资,雨滴财富
209420,紫金矿业(601899)子公司总经理涉嫌犯罪投案自首调查称新科、三菱等家电售后服务质量不合格,不能履职,紫金矿业
204572,新华制药(000756)延迟披露欣康祺案 涉嫌信披违规泰尔重工(002347)中期业绩预测转身 董事长携子女套现忙通用汽车今或申请破产保护,信批违规,新华制药
105366,入伙后，李小强与李明洪共同伪造虚假的“中船澄西单向工程承揽协议书”，发布到“鼎胜众筹”二手车众筹平台，面向全国公众300余人，非法吸收公众存款2000万余元,涉嫌非法集资,鼎胜众筹
204690,东方铁塔:实控人拟减持不超1000万股汇丰银行下调苹果股票评级至持有 目标价200美元葛兰素评级遭瑞银降至卖出,评级调整,苹果
206893,德棉股份(002072):大股东转让1500万股股份偿还债务纽约梅隆银行出售在华合资企业49%的股权,实控人股东变更,德棉股份
106136,▲失联的万家乐董事长、浙江翰晟董事长陈环,失联跑路,浙江翰晟
208243,天宝食品控股股东套现超5亿 实控人借款不还股权质押近九成全新好股价异动 不存在应披露而未披露重大事项山东墨龙(002490)、尤洛卡(300099)因违规减持收到监管函,信批违规,全新好
206593,美都能源:未按时披露年报和一季报 遭证监会警告罚款联信永益(002373)二股东拟抛售5%股份,信批违规,美都能源
209396,海波重科年报披露延期至2018年4月13日闰土股份:三家子公司临时停产排查污染问题,信批违规,海波重科
102612, [摘要]10月21日，杭州市公安局余杭分局发布更新通报称，杭州市公安局余杭区分局对浙江草根网络科技有限公司涉嫌非法吸收公众存款案立案侦査后，全力缉捕嫌疑人，全力追赃挽损，全力保护群众合法权益，依法对该公司实际负责人金忠栲等25名涉案嫌疑人采取刑事强制措施,高管负面,浙江草根网络科技有限公司
106186,据了解，贷款诈骗罪所述事项，实际在2018年7月已有终审民事判决，即银行方面诉安阳彰德府置业有限公司（1.75亿元）、河南省超越置业集团有限公司（4500万元）债务一案，银行获胜诉,涉嫌欺诈,安阳彰德府置业有限公司
104062, #吉林文投##吉林文投集团#【长春公安：以涉嫌非法吸收公众存款罪对吉林文投集团法人张子毅等立案调查】#吉林文投破产##吉林文投张子毅#长春公安：以涉嫌非法吸收公众存款罪对吉林文投集团法人张子毅等立案调查,歇业停业,吉林文投
207493,大摩下调Twitter评级致股价大幅下跌7%京基集团提议罢免全体董事和监事 康达尔(000048):严重违反承诺,评级调整,Twitter
206047,监管层进驻华润信托 泽熙涉嫌内幕交易遭稽查国内最大P2P公司在美起诉苹果 客户端被山寨,交易违规,华润信托
202790,两公司并购重组事宜获证监会通过顺荣股份(002555)并购重组被否*ST吉纤(000420)2.9亿元出售工程资产,重组失败,顺荣股份
103531, 无论e租宝、中晋、善林还是高返“四大天王”，都不是真正的P2P平台（网络借贷信息中介机构），他们打着网贷的旗号，实际从事的是非法集资和庞氏骗局,涉嫌非法集资,中晋
205186,辉丰股份评级被下调至A+保龄宝(002286)新饲料添加剂应用范围扩大获批,评级调整,辉丰股份
106199,[[+_+]]我们可以看看一些投诉网站，我们可以在上面看到目前汽车投诉基本上都是新能源汽车，特别是荣威RX5和众泰E200还有比亚迪秦，可以说是投诉的重灾区，而且北汽旗下的电动车也经常有投诉，基本上都是因为电池故障和电动机问题,投诉维权,比亚迪
201029,深圳能源(000027)抛售两公司股份套现逾亿青岛福日集团老总失联 或助令计划妻出逃日本,不能履职,青岛福日集团
207146,健康岛(838076)董事长王永光辞职万家共赢8亿资金疑遭强行挪用 冻结资金归属未明,资金账户风险,万家共赢
102855, 2018年7月23日，上海市公安局浦东分局根据群众报案，对上海合盘金融信息服务股份有限公司（“合盘金服”平台）、孚汇资产管理（上海）有限公司（“孚汇财富”平台）、上海豪沃金融信息服务有限公司（“金蜂财富”平台）、岭尚（上海）科技网络有限公司（“网格金服”平台）涉嫌非法吸收公众存款罪立案侦查,涉嫌非法集资,合盘金服
102936, 　　虽然杭州市西湖公安分局已于11月9日以非法吸收公众存款罪对浙江灏通金融服务外包有限公司(平台名称：小草金融)立案侦查，并于12月6日发布全国协查函，但以非吸对小草金融立案明显与实情不符，这是无视小草金融诈骗的事实，有包庇金融犯罪的嫌疑,涉嫌违法,小草金融
101874, 渝金所深圳渝金所金融服务有限公司涉嫌非法吸收公众存款，现已对公司涉案人员崔某辉等四人采取刑事拘留,涉嫌违法,渝金所金融服务有限公司
209145,中投拟减持新加坡来宝集团股份套现19.5亿元鸿图隔膜(835844)被上市公司金冠电气(300510)收购 实控人变更东方明珠石油主席等人被控诈骗及洗黑钱 涉资6.7亿港元,实控人股东变更,鸿图隔膜
101777, 警方透露，犯罪嫌疑人凌某指使大志集团线上财务部负责人徐某雪、线下财务部负责人张某等人，将安捷财富、智佳金服平台资金平台资金经层层转账等方式，进入犯罪嫌疑人凌某实际控制的12个资金池账户，由其自由支配使用,涉嫌非法集资,智佳金服
201305,皖江物流(600575)因涉嫌信披违规被立案调查中飞股份(300489):高新投资拟减持不超180万股 占比1.98%,信批违规,皖江物流
201140,迪士尼新片被盗遭黑客勒索 加勒比海盗5或提前泄露大股东未及时降低股票质押率 天邦股份承认信息披露不准确,信批违规,天邦股份
210267,西门子一财季净利润同比下滑1.4% 好于预期粤高速A(000429):将根据市况考虑减持光大银行(601818),业绩下滑,西门子
101754, 早在2015年就出现了“百川币”传销骗局——福建百川币网络科技有限公司法定代表人周运煌，只用了不到一年时间便建立起“百川币”多级金字塔形传销活动王国，范围涉及24个省（区、市）的90余万会员，会员层级多达253层，涉案金额高达21亿元,涉嫌违法,百川币网络科技有限公司
208372,华鑫股份(600621)原大股东涉嫌虚假陈述案昨日开庭 6股民指其隐瞒一致行动人关系桂东电力(600310)遭控股股东减持1%股份,信批违规,华鑫股份
210749,山煤国际(600546)董事长又被带走 山西国有煤企成腐败重灾区科大讯飞(002230)实控人减持未及时披露 深交所指出理解有误,不能履职,山煤国际
205199,时代新材(600458)重大资产重组延期复牌通光线缆(300265)持股5%以上股东减持250万股,重组失败,时代新材
205707,二三四五(002195)实际控制人减持套现9.34亿元新华光(600184)并购重组申请遭否,重组失败,新华光
205223,绵石投资(000609):无应披露而未披露事项鑫科材料(600255)遭二股东泽熙增煦巨量减持,信批违规,绵石投资
102268, 深圳前海大福资本管理有限公司涉嫌非法吸收公众存款案（i财富平台），深圳市公安局福田分局已于2018年6月21日依法对该案立案侦查,涉嫌违法,深圳前海大福资本管理有限公司
201265,昌九生化(600228)称不存在信披违规 股价复牌再度跌停同仁堂(600085)、云南白药(000538)等九大药企被曝农残超标,信批违规,昌九生化
102037, 金满盈：被警方立案调查11月30日，浙江丽水市公安局莲都分区对外发布公告称，聚融信息科技有限公司(金满赢P2P融资平台)涉嫌非法吸收公众存款案已被警方立案侦查,涉嫌非法集资,金满赢
202522,百度糯米原账号被盗 核实后将全额赔付损失美零售商指阿里巴巴或利用税务漏洞获利,资金账户风险,百度糯米
102938, 【突发】信和财富、金瑞龙财富、冠群等机构被??日前，天津市市场和质量监督管?18砦?被嵊》ⅰ妒惺谐〖喙芪?挪楹突?夥欠??史缦兆ㄏ钚卸?凳┓桨浮罚ㄏ鲁啤妒凳┓桨浮罚???舐男蟹婪逗痛χ梅欠??实墓ぷ髟鹑危?约慈掌鹬?0月31日，在全市范围内集中开展排查和化解非法集资风险专项行动,涉嫌非法集资,信和财富
206005,招商证券(600999)开除固定收益总经理:个人违法已被批捕海峡股份(002320)董事违规买卖股票,交易违规,海峡股份
207846,天圣制药预计一季度业绩大幅下滑上海电气(601727)抛售海通证券(600837) 获利1.2亿元,业绩下滑,天圣制药
204127,被动包销火速套现宏源证券(000562)狂抛天山股份(000877)天翔环境引入四川铁投参与债务重整 公司实控人拟转让控制权长生生物子公司疫苗生产存在记录造假,实控人股东变更,天翔环境
209160,因气囊隐患 克莱斯勒召回部分进口大捷龙汽车新文化(300336)重组事项未获通过 28日起复牌,重组失败,新文化
204651,莲花味精(600186)信披违规又收警示函一代冰箱巨头轰然倒下 新飞停产向法院申请重整,信批违规,莲花味精
201600,腾邦国际(300178)股东抛47万股 套现1901万旭飞投资（000526）股东误操作违规买卖股票高乐股份(002348)发布减持预警 三股东半年内减持或超5%,交易违规,旭飞投资
212820,先控电气(833426)实际控制人减持20万股泽熙实控人徐翔被抓震惊资本圈 相关概念股普跌博世德(833191)股东减持100万股,不能履职,泽熙
200167,手握150亿元现金却还不了10亿元债务 深交所要求康得新说明是否存在财务造假央企人事调整:吴绍明被免去一汽副总经理职务,财务造假,康得新
200725,中南重工(002445)600万股昨遭甩卖或为股东获利套现东方银星(600753)控制权争夺无间道:豫商“老板娘”增持旧账被翻出,实控人股东变更,东方银星
209358,承诺逾期一年多 一汽夏利因“失信”被提名黑榜上市公司远光软件(002063)启明星辰(002439)遭股东减持“大唐电信(600198)虚假陈述”案 一审仅一原告获赔300元,信批违规,大唐电信
207561,莫高股份(600543)将迎股权争夺大战新疆甬金减持2235万股清仓赛象科技(002337),实控人股东变更,莫高股份
206259,五粮液(000858)回应高管违规减持:系家属操作 不涉内幕交易股权出让无果 ST松辽(600715)大股东抛股套现,交易违规,五粮液
202454,兴业银行(601166)被恒生抛9.5亿股套现168亿新黄浦(600638)实际控制人变更为北京国际信托瑞丰光电(300241)股东减持474万股 占比2.17%,实控人股东变更,新黄浦
205970,快讯:德豪润达(002005)资产重组流产 今复牌大跌新宇航(871157)财务部长侯锦辉免职 由边志新接任,重组失败,德豪润达
208396,中茵股份(600745):重组遗憾终止 转型仍将继续优步董事局讨论行政总裁暂时离职问题,重组失败,中茵股份
210976,青岛碱业(600229)重组告吹 亏损困局尚难扭转广州浪奇(000523)再遭个人股东减持1100万股千金药业(600479)、亚宝药业(600351)、同仁堂(600085)等四家上市药企产品不合格,重组失败,青岛碱业
201252,反洗黑钱不力墨西哥汇丰被罚款厚扬控股实际控制人变更,实控人股东变更,厚扬控股
104262, 通报称，案件已被定性为非法吸存，经过公安机关初步查明，广东汇融投资股份公司利用“e速贷”平台非法吸收的资金累计达数亿元,涉嫌违法,e速贷
211949,通用汽车极大可能破产是最后的利空方正证券(601901)控制权争夺暗流涌动,实控人股东变更,方正证券
204422,鑫富药业(002019)重组失败恐上演重啤梦魇合众思壮(002383)大股东减持935万股 占比4.99%,重组失败,鑫富药业
207979,分析:若特朗普当选总统 美联储主席耶伦或迅速辞职海默科技营收增三成净利降11倍 股价跌近八成13名董监高减持,业绩下滑,海默科技
211841,纽约梅隆银行将出售所持永亨银行股份中诚信下调博源控股评级,评级调整,博源控股
204161,诉讼缠身濒临退市 *ST凤凰(000520)被申请破产还债湖北宜化(000422)宜化集团股权变更,实控人股东变更,湖北宜化
208163,暴风科技(300431)业绩骤降被质疑 CEO冯鑫称王亚伟等不傻大有能源(600403)否认董事长等被通报免职涉嫌信披违规报道,业绩下滑,暴风科技
213000,野村下调交行评级至“买入”小西牛(833641)董事兼总经理毛利军辞职雅培奶粉疑被污染 评:把好进口原料质量关,评级调整,交行
206907,齐翔腾达:半年报延至8月25日披露恒华科技(300365):股东泽润投资两年减持5%股份濮阳惠成(300481):原第二大股东清仓减持2160万股  变现退出,信批违规,齐翔腾达
205120,光大证券(601788)副董事长罗哲夫辞职旭飞投资(000526)欲“改行”印刷 宁波联合大股东拟变更,实控人股东变更,旭飞投资
206735,荣安地产(000517)独立董事闫国庆辞职打击造假上市当学“兆丰罚单”,财务造假,兆丰
103534, 无论e租宝、中晋、善林还是高返“四大天王”，都不是真正的P2P平台（网络借贷信息中介机构），他们打着网贷的旗号，实际从事的是非法集资和庞氏骗局,涉嫌欺诈,善林
105768,警方称，2018年11月30日，萧山区公安分局依法将杭州荣旭信息科技有限公司涉嫌非法吸收公众存款案件中王某某等5名涉案嫌疑人移送萧山区人民***审查起诉,涉嫌非法集资,杭州荣旭信息科技有限公司
204714,厦工股份(600815)控股股东将变更合立道(836897)称关于公司股权造假的举报内容不实,实控人股东变更,厦工股份
206085,新宙邦(300037)业绩增速下滑 董监高集体减持套现1.66亿奥特迅(002227) 掌门人涉案协助调查杭州25家游泳场所水质不合格 绿城物业独占3家,不能履职,奥特迅
212825,滴滴快的合并或敲定:程维任CEO 快的高管套现退出首例兑付风险现身财通基金子公司 陷破产危机马航信息披露三宗罪:不及时不准确不全面,信批违规,马航
205058,吉峰农机(300022):法人股东拟减持不超过2100万股 短期股价承压杭州解百(600814)遭证监会调查 高管或涉内幕交易,交易违规,杭州解百
200607,涉嫌污染环境罪 辉丰股份副总经理被逮捕北京旅游(000802)董事窗口期违规减持股票,不能履职,辉丰股份
103625, 保健品永远不能替代药，更何况权健无限极这类传销产品？买权健的钱都是上的智商税[微笑],涉嫌传销,无限极
200823,联建光电(300269)昨获批文 上市公告“泄密”曾偷漏增值税广州万隆:弱势震荡曝两大隐患 新龙头暗中爆发海欣食品(002702)再遭大股东大手笔减持 跟风炒作慎防“偷鸡不成蚀把米”,交易违规,联建光电
202719,海默科技(300084)股东减持155万股 占股本1.21%GQY视讯(300076):与上海交大合作金额小故未披露,信批违规,GQY视讯
104979, 上市、重组画饼不止从去年的1230，到今年的328，再到630、930，尽管融资城出现了严重的兑付危机，不少投资人之所以还是选择等待，就是因为融聚给投资人画了一个又一个的饼，什么美国纽交所上市、国内新三板挂牌、聚盛股改重组----将近一年过去了，事实又是怎样呢？事实证明，这是融资城为了拖延时间，最大限度地攫取投资人资金而精心设计的一个个圈套！自2013年10月份起，融资城就打着到美国纳斯达克中小板上市的幌子，发起让投资人以现金购买融资城权益的非法集资活动,涉嫌非法集资,融资城
211677,阿里巴巴首席平台治理官郑俊芳:学“灭绝师太”出狠手 对假货“杀无赦斩立决”心机费尽难逃侦查””火眼””  天山纺织(000813)内幕交易案大起底,交易违规,天山纺织
205029,春兴精工向实控人出售子公司股权 去年并购时曾涉内幕交易用友金融预计2017年盈利2014.20万元 同比下滑67.06%,业绩下滑,用友金融
211895,至纯科技6.8亿收购新三板退市公司 恐难解财务隐患中远航运(600428)重组泡汤 股价止跌尾盘涨停振幅逾17%格林森法务负责人曹亚伟辞职,重组失败,中远航运
212802,万科A(000002)独董孙建一减持5.38万股东方基金股权变更,实控人股东变更,东方基金
105542,　　以案释法：非法集资终食苦果，获刑十五年　　2011年2月，29岁的周辉注册成立中宝投资公司，担任法定代表人,涉嫌非法集资,中宝投资公司
103716, 3车蚁金服已查封15套涉案房产2018年8月16日，杭州市公安局西湖区分局对杭州重塑金融信息服务有限公司涉嫌非法吸收公众存款罪立案侦查,涉嫌违法,杭州重塑金融信息服务有限公司
104301, 记者调查米袋集团拆分产品被指涉嫌非法集资虚假宣传罚后不改从雷经理向记者发送的有关米袋集团旗下业务之一，支付业务，上海米付数据服务有限公司运营的“米袋付”的宣传资料中发现，“米袋付”合作单位有“钱宝网”，据记者调查核实，该“钱宝网”早在2017年12月份就已经被南京公安机关立案调查，该宣传资料有虚假宣传的嫌疑,涉嫌违法,米袋集团
205192,万家基金股权变更完成格林美(002340)第三大股东减持1200万股,实控人股东变更,万家基金
101949, 云联惠公司自成立以来，利用云联商城平台“消费全返”口号为幌子，大肆发展会员和代理，会员之间形成金字塔状传销结构，收取创业共享金、会员费、代理费等巨额资金，利用后来者交纳的资金支付之前承诺的返利，没有任何资金投入实业产生利润,产品违规,云联惠公司
212654,机场协会公布欠费榜单 鹰联航空居恶意欠费榜首零七股份(000007)股东苏光伟短线交易万达集团:恶意造谣抹黑造成股价大跌 将起诉抹黑微博大号,交易违规,零七股份
104179, 并查封康鼎资金3个亿，公安审查认定，兰军胜涉嫌非法吸收公共存款，目前案值过亿，全国会员达8万多人，办案机关认为此案属重大经济案件，兰军胜不能办理取保候审，我们认为公安部门认定康鼎非法吸收公共存款证据不足，可申请兰军胜取保候审，安排康鼎会员返款等事宜，但集安办案机关不支持办理取保候审，目前我们已经找到公安部，国家武警总队，吉林省政府等多方关系，前后六次给兰军胜办理取保候审均没有结果，此项工作目前还在进行当中，注：吉林市给定传销组织,涉嫌传销,康鼎
201815,中环股份(002129)董秘提交辞职申请伊利内部人士:“潘刚被带走协助调查”为假消息,不能履职,伊利
204117,鲁抗医药(600789)乙肝药获批公告前涨停 信批滞后受质疑报喜鸟(002154)副总经理陆昊辞职,信批违规,鲁抗医药
200388,卷入毕马威内幕交易丑闻 康宝莱称不会导致退市恒生电子(600570)董事长彭政纲:HOMS非股灾元凶 开始封杀违规交易,交易违规,恒生电子
102523, 2018年11月14日，山东省高唐县人民法院依法公开宣判被告单位山东源大工贸有限公司、山东赛雅服饰有限公司，以及被告人于西明、于家乐、苏银霞、张振永、程笑、樊正安非法吸收公众存款案,涉嫌非法集资,山东源大工贸有限公司
208068,三爱富(600636)控股股东拟协议转让20%股权 公司控制权或生变阳光股份(000608)1.6亿元出售传统住宅资产,实控人股东变更,三爱富
210027,獐子岛(002069)连发两份公告 采取措施减少漏油污染双汇发展(000895)资产重组遇阻延期复牌地尔汉宇(300403)持股5%以上股东减持160万股,重组失败,双汇发展
207236,中天期货：连豆低开后振荡走低，建议短线交易烟台冰轮(000811)股东红塔创新拟减持至多2%股份,交易违规,中天期货
203019,永辉超市大调整:减持””超级物种”” 参股万达商管 不再有实际控制人旗滨集团(601636)一独董违规交易被公开谴责,交易违规,旗滨集团
202941,东华软件(002065)股东累计减持公司488万股和晶科技(300279)重组告吹 募投项目进展缓慢国科微(300672):公司监控产品可有效防范隐私泄露,重组失败,和晶科技
212196,上海亨荣投资老板失联 投资人兑付无门苏州高新(600736)挂牌出售金鹰商业广场70%股权,不能履职,上海亨荣投资
207116,龙津药业:控股股东及实控人拟减持不超1%股份泸州老窖(000568)披露2014年8大问题及2015年6大规划,信批违规,泸州老窖
103177, [[+_+]]值得注意的是，该平台提示显示，投资人如在联璧金融、资邦(唐小僧)、国金宝、盐商(壹理财、旺财猫)、金银猫、火理财(永利宝)、夸客、米袋、新大仓、鸿翔银票网、金坳财富、翡翠岛、小诸葛金服、华融道、抢钱通、掌悦理财、普资金服、聚财猫等18个理财平台投资的，可直接至公安部“非法集资案件投资人信息登记平台”(网址：,涉嫌违法,盐商(壹理财
201966,新黄浦(600638)*ST海鸟(600634)信披违规造假惊动外交部 雅百特被启动退市机制 或成中小板退市第一股硕贝德:董事林盛忠拟减持不超230万股,信批违规,*ST海鸟
200495,坚瑞沃能董事长减持近548万股 或涉嫌窗口期违规交易丰东股份(002530)遭控股股东减持266万股,交易违规,坚瑞沃能
200566,九鼎新材(002201)重大重组终止 因昆吾九鼎“釜底抽薪”南通科技(600862):重大资产出售及发行股份购买资产,重组失败,九鼎新材
211552,瑞银:最新欧/日、镑/美和澳/美短线交易策略川润股份(002272):控股股东减持股份,交易违规,瑞银
203982,酒鬼酒(000799)预计三季度净利下滑六成 徐可强离职引发阵痛德商银行67:未来四年裁员9600人 重组部门并取消今年派息,重组失败,德商银行
104910, 据联合调查组介绍，经前期工作发现，权健公司在经营活动中，涉嫌传销犯罪和涉嫌虚假广告犯罪，公安机关已于2019年1月1日依法对其涉嫌犯罪行为立案侦查,涉嫌违法,权健公司
106001,被告：四川海顺劳务有限公司法定代表人：唐华被告：中铁十二局集团建筑安装工程有限公司法定代表人：蔡英康，董事长被告：:西成铁路客运专线四川有限公司法定代表人：付国成，董事长原告肖永王与被告四川海顺劳务有限公司、中铁十二局集团建筑安装工程有限公司、西成铁路客运专线四川有限公司建设工程施工合同纠纷一案，本院于2018年8月17日立案,涉嫌违法,中铁十二局集团建筑安装工程有限公司
211498,特易购调低全年盈利预期 股息骤降75%昆百大A(000560)股东减持4126万股套现3.3亿,业绩下滑,特易购
101764," 活力宝宝网-网上-最专业最贴心的母婴购物音乐胎教,早教教材,家用胎心仪,产后塑身衣（）：聚富蛙涉嫌集资诈骗被立案，6人被采取强制措施权威网贷门户讯：11月20日，杭州市公安局西湖区分局发布了“聚富蛙”案件通报，通报称杭州西湖分局已于2018年11月14日对“浙江巨傅投资咨询有限公司”（P2P平台“聚富蛙”）以涉嫌集资诈骗罪立案侦查，目前，已对雷某某，傅某等六名嫌疑人刑事拘留",涉嫌违法,聚富蛙
209729,600亿资产的泰合””帝国””实控人突然失联 究竟因为什么广州万隆:证券市场201亿巨量资金出逃,不能履职,泰合
211636,太平洋(601099):2016年净利下滑逾4成 前海人寿退出前十大股东中金公司宣布朱云来辞去总裁 由林寿康代为履行,业绩下滑,太平洋
206045,成飞集成(002190)重组告吹 股民担忧融资爆仓要求停牌南京熊猫(600775)股东中国华融拟至多减持公司近2%股份,重组失败,成飞集成
206686,天津松江(600225)股东抛1800万股 套现1.08亿*ST上航(600591)下周起终止上市嘉麟杰(002486)实际控制人或将变更 股价复牌涨停,实控人股东变更,嘉麟杰
204414,天瑞仪器(300165):塑化剂事件提升公司估值一恒贞(833652)因未披露年报收到证监局监管关注函城投控股(600649)套现巴士股份(600741)净赚近3亿,信批违规,一恒贞
201800,中曼石油:举牌神开股份不存在内幕交易 属战略投资永艺股份:实控人拟增持股份 董事提前终止减持计划,交易违规,中曼石油
203851,中弘股份(000979)股东减持4.94%重庆啤酒(600132)去年净利约降六成四季度泽熙扫货大成出逃,业绩下滑,重庆啤酒
210427,连续停牌遭深交所关注后 达华智能再披露重大事项停牌淡马锡减持建行、中行H股套现或近196亿港元,信批违规,达华智能
103955, 一位接近金世纪地产的人士向记者透露，7月底，邯郸市丛台区人民法院已经以涉嫌非法集资为名对史虞豹进行立案，并冻结了其所持有的邯郸金世纪股权,涉嫌非法集资,金世纪地产
209610,鑫固环保财务负责人王二香辞职 张翠翠接任美锦能源(000723)独董违规买卖公司股票深深宝A(000019)去年变卖资产扭亏为盈 今年一季度预亏,交易违规,美锦能源
102348, 据了解，仅河北邯郸、邢台、武安、石家庄等地就有近万人参与了武安银信集团的李云香、赵学东、李彦平等人的[url],涉嫌违法,武安银信集团
205565,香港高法明令冻结黄光裕夫妇资产 杜娟聆讯前仍公开出售房产引争议三特索道(002159)收深交所监管函 因对外财务资助行为不合规,交易违规,香港高法
205088,百天奴、华玫等23批次服装商品检出不合格康芝药业(300086)今复牌温柔补跌 否认信披违规和虚增利润德国大众汽车品牌主管称不会辞职,信批违规,康芝药业
205109,证监会依法移送金亚科技涉嫌欺诈发行犯罪案件湘江产业投资违规减持红宇新材(300345)遭公开谴责,财务造假,金亚科技
205830,国统股份(002205)两股东减持套现约1.2亿佛山照明(000541)副总被认定内幕交易钢宝股份(834429)财务负责人吴忠明辞职,交易违规,佛山照明
105947,依照《中华人民共和国民事诉讼法》第一百条规定，裁定如下：查封被申请人行唐县尤达运输有限公司冀Ａ×××××、冀Ａ×××××半挂货车,资产负面,行唐县尤达运输有限公司
211718,摩恩电气(002451)实际控制人减持800万股国信证券(002736)确认总裁陈鸿桥死亡:不幸去世科泰电源(300153)重组流产 二股东精准套现2000万,不能履职,国信证券
207610,博云新材(002297)股东内幕交易遭处罚 联手东方证券(600958)营业部敛财海南橡胶(601118)遭控股股东减持4900万股 股价疲软大地财险造假 罚款近百万,交易违规,博云新材
104919, 　　这样子，新易钧科技有限公司就变成了一个金融诈骗，非法集资公司，老板靠收取押金维持生计，同时靠收新钱还旧钱,涉嫌欺诈,新易钧科技有限公司
105120,[[+_+]]湖商贷2018年6月27日，杭州市公安局西湖区分局对“湖商贷”涉嫌非法吸收公众存款一案立案侦查,涉嫌非法集资,湖商贷
204628,亚厦股份(002375)高管违规减持遭处罚微软262亿美元收购LinkedIn 匿名交易者精准入场或涉内幕交易,交易违规,微软
210445,前合一集团副总裁卢梵溪涉嫌职务犯罪被带走  曾打造《小苹果》《老男孩》东融集团违约系列报道之一:上市公司摩恩电气总裁辞职始末,不能履职,前合一集团
202614,ST秦岭(600217)股东违规买卖股票万林股份(603117):重要股东清仓 套现约3.45亿元,交易违规,ST秦岭
105393,唐群雁涉嫌集资诈骗，所有款项由其自行挥霍，我们认为是唐群雁的个人行为，但其个人的犯罪行为是以中资银信担保有限公司名义进行的，我们认为先进行刑事审理，后进行民事审理是正确的,涉嫌非法集资,中资银信担保有限公司
205413,三一重工(600031)高管离职创业板造假典型万福生科(300268)复活朵云清因实控人失联、变更募资用途等遭风险提示,实控人股东变更,朵云清
104916, 直通万联:公司创始人车辕因个人原因不宜继续担任CEO12月25日起，由“丁香医生”发布的《百亿保健帝国权健，和ta阴影下的中国家庭》一文在网络re传，文章直指权健涉嫌虚假xuan传、销售模式涉嫌传销等问题,涉嫌欺诈,权健
205818,CNBC：塞浦路斯财长提出辞职兔宝宝(002043)4高管敏感期违规交易上缴15万,交易违规,兔宝宝
